0.228212	0.129657	-0.191078	-0.104258	0.203378	-0.32644	-0.0962786	-0.0818734	0.194601	0.245629	-0.0613727	0.255849	0.094355	-0.263403	0.0543458	0.066535	-0.341719	-0.177525	0.0773206	-0.0480375	-0.239166	0.251459	0.0406454	-0.159003	
0.129657	0.0778596	-0.108143	-0.0652069	0.11815	-0.193422	-0.0672738	-0.0531157	0.11191	0.130915	-0.0428848	0.143522	0.0550405	-0.160063	0.0413484	0.0325771	-0.2091	-0.105352	0.0469385	-0.0318554	-0.142132	0.143563	0.0160686	-0.104606	
-0.191078	-0.108143	0.160027	0.0867013	-0.170026	0.272533	0.0793659	0.0678968	-0.162802	-0.206516	0.0505916	-0.2144	-0.0788596	0.21951	-0.0444647	-0.0562264	0.284632	0.148193	-0.0644408	0.0397685	0.199629	-0.210472	-0.0347279	0.131716	
-0.104258	-0.0652069	0.0867013	0.0561341	-0.0966173	0.160462	0.0618853	0.0467997	-0.0908232	-0.0999188	0.0394505	-0.11427	-0.0451465	0.135158	-0.0397365	-0.0229588	0.177404	0.0874978	-0.039608	0.0284422	0.118162	-0.115873	-0.0085694	0.0929552	
0.203378	0.11815	-0.170026	-0.0966173	0.18286	-0.295852	-0.0935995	-0.077057	0.17426	0.213542	-0.0596657	0.226868	0.0849761	-0.241197	0.0549265	0.0560545	-0.313808	-0.160992	0.0707728	-0.04564	-0.217017	0.224528	0.0318663	-0.15055	
-0.32644	-0.193422	0.272533	0.160462	-0.295852	0.48204	0.161566	0.129631	-0.28092	-0.334973	0.102992	-0.36249	-0.137686	0.396525	-0.0975983	-0.0852654	0.517166	0.262456	-0.116309	0.0773682	0.353965	-0.361018	-0.0448196	0.254505	
-0.0962786	-0.0672738	0.0793659	0.0618853	-0.0935995	0.161566	0.0782984	0.0543191	-0.0861407	-0.0777434	0.0499149	-0.102435	-0.0441022	0.142327	-0.0543099	-0.012414	0.188981	0.088358	-0.0416384	0.0339408	0.119634	-0.10818	0.00390079	0.109843	
-0.0818734	-0.0531157	0.0678968	0.0467997	-0.077057	0.129631	0.0543191	0.0397544	-0.0719367	-0.0745358	0.0346276	-0.0888997	-0.0361055	0.110876	-0.0359696	-0.0156524	0.146119	0.0707557	-0.0324732	0.0244117	0.0956367	-0.0913127	-0.00353372	0.0794897	
0.194601	0.11191	-0.162802	-0.0908232	0.17426	-0.28092	-0.0861407	-0.0719367	0.166373	0.206676	-0.0549107	0.217577	0.0809191	-0.227956	0.0497082	0.0550562	-0.296198	-0.152823	0.0669001	-0.0424294	-0.205951	0.214648	0.0324012	-0.140172	
0.245629	0.130915	-0.206516	-0.0999188	0.213542	-0.334973	-0.0777434	-0.0745358	0.206676	0.282154	-0.0495548	0.279155	0.0986054	-0.262073	0.0369363	0.0823673	-0.337013	-0.181825	0.0770268	-0.0423103	-0.24455	0.269211	0.0582059	-0.141764	
-0.0613727	-0.0428848	0.0505916	0.0394505	-0.0596657	0.102992	0.0499149	0.0346276	-0.0549107	-0.0495548	0.0318206	-0.0652964	-0.0281133	0.0907291	-0.0346229	-0.00791174	0.12047	0.056325	-0.0265432	0.0216369	0.0762624	-0.0689596	0.00248864	0.0700233	
0.255849	0.143522	-0.2144	-0.11427	0.226868	-0.36249	-0.102435	-0.0888997	0.217577	0.279155	-0.0652964	0.287637	0.105154	-0.290745	0.0563436	0.0768793	-0.376556	-0.197057	0.0853671	-0.0518577	-0.265393	0.281605	0.048642	-0.172013	
0.094355	0.0550405	-0.0788596	-0.0451465	0.0849761	-0.137686	-0.0441022	-0.0361055	0.0809191	0.0986054	-0.0281133	0.105154	0.0395011	-0.112462	0.026047	0.0257244	-0.146394	-0.074933	0.0329965	-0.0214201	-0.10102	0.104205	0.0144055	-0.0706153	
-0.263403	-0.160063	0.21951	0.135158	-0.241197	0.396525	0.142327	0.110876	-0.227956	-0.262073	0.0907291	-0.290745	-0.112462	0.329858	-0.0887127	-0.0638309	0.431524	0.216048	-0.0967114	0.0667685	0.291559	-0.291969	-0.0294837	0.218932	
0.0543458	0.0413484	-0.0444647	-0.0397365	0.0549265	-0.0975983	-0.0543099	-0.0359696	0.0497082	0.0369363	-0.0346229	0.0563436	0.026047	-0.0887127	0.0390789	0.00280523	-0.118702	-0.0534885	0.0259238	-0.0228286	-0.0725573	0.061626	-0.0078512	-0.0734795	
0.066535	0.0325771	-0.0562264	-0.0229588	0.0560545	-0.0852654	-0.012414	-0.0156524	0.0550562	0.0823673	-0.00791174	0.0768793	0.0257244	-0.0638309	0.00280523	0.0259033	-0.081007	-0.0461632	0.0187957	-0.00832352	-0.0619447	0.0724424	0.0205957	-0.0285899	
-0.341719	-0.2091	0.284632	0.177404	-0.313808	0.517166	0.188981	0.146119	-0.296198	-0.337013	0.12047	-0.376556	-0.146394	0.431524	-0.118702	-0.081007	0.564985	0.281834	-0.126504	0.0881945	0.380403	-0.379019	-0.0358268	0.288948	
-0.177525	-0.105352	0.148193	0.0874978	-0.160992	0.262456	0.088358	0.0707557	-0.152823	-0.181825	0.056325	-0.197057	-0.074933	0.216048	-0.0534885	-0.0461632	0.281834	0.142906	-0.0633695	0.0422541	0.19274	-0.196356	-0.024097	0.138967	
0.0773206	0.0469385	-0.0644408	-0.039608	0.0707728	-0.116309	-0.0416384	-0.0324732	0.0669001	0.0770268	-0.0265432	0.0853671	0.0329965	-0.0967114	0.0259238	0.0187957	-0.126504	-0.0633695	0.0283554	-0.0195484	-0.0855156	0.0856981	0.00873347	-0.0641065	
-0.0480375	-0.0318554	0.0397685	0.0284422	-0.04564	0.0773682	0.0339408	0.0244117	-0.0424294	-0.0423103	0.0216369	-0.0518577	-0.0214201	0.0667685	-0.0228286	-0.00832352	0.0881945	0.0422541	-0.0195484	0.0150744	0.0571421	-0.0536908	-0.000916903	0.0489883	
-0.239166	-0.142132	0.199629	0.118162	-0.217017	0.353965	0.119634	0.0956367	-0.205951	-0.24455	0.0762624	-0.265393	-0.10102	0.291559	-0.0725573	-0.0619447	0.380403	0.19274	-0.0855156	0.0571421	0.25996	-0.26457	-0.0321314	0.187896	
0.251459	0.143563	-0.210472	-0.115873	0.224528	-0.361018	-0.10818	-0.0913127	0.214648	0.269211	-0.0689596	0.281605	0.104205	-0.291969	0.061626	0.0724424	-0.379019	-0.196356	0.0856981	-0.0536908	-0.26457	0.27719	0.0436159	-0.177577	
0.0406454	0.0160686	-0.0347279	-0.0085694	0.0318663	-0.0448196	0.00390079	-0.00353372	0.0324012	0.0582059	0.00248864	0.048642	0.0144055	-0.0294837	-0.0078512	0.0205957	-0.0358268	-0.024097	0.00873347	-0.000916903	-0.0321314	0.0436159	0.0189969	-0.00443199	
-0.159003	-0.104606	0.131716	0.0929552	-0.15055	0.254505	0.109843	0.0794897	-0.140172	-0.141764	0.0700233	-0.172013	-0.0706153	0.218932	-0.0734795	-0.0285899	0.288948	0.138967	-0.0641065	0.0489883	0.187896	-0.177577	-0.00443199	0.159312	
